ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8738,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,1,0
8159,0,0.0,0,0.0,12,349.5,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,0,0
7664,0,0.0,0,0.0,28,527.8333333,0.02962963,0.048148148,0.0,0.0,Oct,2,2,2,13,Returning_Visitor,0,0
7451,3,76.75,1,0.0,36,1100.916667,0.007692308,0.015262515,18.99269231,0.0,May,2,2,1,2,Returning_Visitor,0,0
7080,2,21.0,0,0.0,33,682.9583333,0.008823529,0.025653595,0.0,0.0,Dec,3,2,9,2,New_Visitor,0,0
6264,3,60.83333333,0,0.0,18,884.6333333,0.021052632,0.041140351,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,0,0
3995,2,13.1,0,0.0,62,5556.932698,0.0,0.020625,4.964521194,0.0,Sep,2,2,3,2,Returning_Visitor,1,0
10466,0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,0,0
8051,2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,0,0
3831,14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,Nov,4,1,4,1,Returning_Visitor,0,1
4826,2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,Mar,2,2,5,1,Returning_Visitor,0,1
6764,2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,0,0
5948,0,0.0,0,0.0,7,278.75,0.028571429,0.042857143,0.0,0.0,Dec,3,2,1,20,New_Visitor,0,0
6775,6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,Oct,4,2,8,1,Returning_Visitor,0,0
9744,3,89.5,0,0.0,48,1572.2,0.017687075,0.0388854,20.11392747,0.0,Nov,4,2,1,3,Returning_Visitor,0,1
11710,0,0.0,0,0.0,31,5764.366667,0.032258065,0.055591398,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,0
11712,0,0.0,0,0.0,12,70.0,0.15,0.166666667,0.0,0.4,May,1,1,3,3,Returning_Visitor,0,0
6465,0,0.0,0,0.0,58,2498.029762,0.020689655,0.046264368,0.0,0.4,May,2,6,3,20,Returning_Visitor,0,0
12172,0,0.0,0,0.0,16,161.15,0.1,0.125,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,0,0
12214,0,0.0,0,0.0,32,556.6,0.014583333,0.039583333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
5416,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
10732,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,0,0
10541,0,0.0,0,0.0,6,139.0,0.0,0.01,0.0,0.0,Mar,1,2,1,8,New_Visitor,0,0
5338,1,7.0,0,0.0,15,430.5,0.0,0.019047619,0.0,0.0,May,2,4,7,2,Returning_Visitor,0,0
9985,2,121.0,0,0.0,28,1830.583333,0.015555556,0.015740741,111.5113802,0.0,Dec,1,1,6,2,Returning_Visitor,1,0
11007,5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
6584,4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,Sep,2,10,4,4,New_Visitor,0,0
11135,4,112.875,0,0.0,6,134.675,0.0,0.037037037,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,0
11199,0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,Oct,1,1,3,2,Returning_Visitor,0,1
9346,8,201.3333333,2,5.0,116,3364.191667,0.014957265,0.024863655,0.0,0.4,May,3,2,3,4,Returning_Visitor,0,0
4289,0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,Mar,1,1,1,1,Returning_Visitor,0,1
11121,0,0.0,0,0.0,5,25.0,0.12,0.16,0.0,0.8,May,2,5,3,6,Returning_Visitor,0,0
8084,0,0.0,0,0.0,10,196.5,0.044444444,0.066666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0
9483,0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,1,0
9503,0,0.0,0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,0
9526,3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,Mar,1,1,4,9,Returning_Visitor,1,1
11478,9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,0,0
8935,1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,Jul,2,2,3,3,Returning_Visitor,0,1
11051,1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,May,3,2,3,11,Returning_Visitor,1,0
11677,0,0.0,0,0.0,16,530.625,0.0,0.0125,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,1,0
11362,1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,Nov,4,2,1,1,Returning_Visitor,0,1
5304,0,0.0,0,0.0,16,280.5,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,0
4895,4,56.0,0,0.0,31,270.4916667,0.0,0.00234375,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
6174,6,160.0952381,3,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,0.0,Mar,3,2,6,10,Returning_Visitor,0,1
4337,0,0.0,0,0.0,4,35.0,0.0,0.05,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,0,0
5309,0,0.0,0,0.0,6,193.0,0.0,0.033333333,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,1,0
11458,4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,Mar,2,2,2,3,New_Visitor,1,1
8970,2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,Aug,3,2,6,2,New_Visitor,0,0
9694,3,28.5,0,0.0,8,181.6666667,0.022222222,0.044444444,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,0,0
9840,2,21.0,1,26.0,22,326.5833333,0.018181818,0.066666667,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,0,0
11977,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
11959,1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3,2,1,2,New_Visitor,0,1
5858,3,52.53333333,0,0.0,16,2059.3,0.0,0.027777778,26.18852293,0.0,Jul,5,11,1,1,Returning_Visitor,0,1
10041,0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,May,2,2,7,1,Returning_Visitor,0,0
9128,0,0.0,0,0.0,3,103.6,0.0,0.033333333,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,0,0
9333,6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
8290,6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,Mar,2,2,6,10,New_Visitor,1,1
4413,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,1,0
6880,0,0.0,0,0.0,24,409.3030303,0.008333333,0.023611111,0.0,0.6,May,3,2,3,3,Returning_Visitor,0,0
9536,1,7.0,0,0.0,27,1739.575,0.038095238,0.06037037,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,0,0
5942,5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,Nov,3,2,3,8,New_Visitor,1,0
9048,5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,0,1
9717,0,0.0,0,0.0,6,199.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,3,Other,0,0
4026,0,0.0,0,0.0,1,41.5,0.133333333,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,0
10148,14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0.0,Nov,2,2,2,1,Returning_Visitor,1,1
11001,1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,0,0
6601,0,0.0,0,0.0,17,295.0,0.011764706,0.052941176,0.0,0.8,May,2,2,2,6,Returning_Visitor,0,0
4745,5,102.8666667,0,0.0,12,219.6,0.0,0.035294118,0.0,0.0,Oct,2,2,6,20,Returning_Visitor,0,0
6211,0,0.0,0,0.0,24,182.4166667,0.0,0.0375,0.0,0.0,May,2,2,9,2,Returning_Visitor,1,0
7822,3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,0,0
6611,0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,1,0
6756,0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,1,1
12099,9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0
4392,1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,0
11394,9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,Mar,4,2,1,2,Returning_Visitor,0,1
9024,0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,0
4358,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,1,0
6644,0,0.0,0,0.0,10,146.9166667,0.06,0.085,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,1,0
4377,3,54.5,2,7.0,3,23.0,0.066666667,0.066666667,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,0,0
4235,0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,May,2,2,6,11,Returning_Visitor,0,0
4275,0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,May,3,2,1,6,New_Visitor,1,0
4795,8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,May,1,1,2,2,Returning_Visitor,1,1
6424,0,0.0,0,0.0,9,1238.333333,0.0,0.040740741,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,0,0
6685,0,0.0,0,0.0,10,204.6,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,0
4353,0,0.0,0,0.0,4,21.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0
4733,0,0.0,0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,1
9017,5,78.5,1,26.0,48,1266.119048,0.0,0.005788982,29.01038502,0.0,Mar,2,2,1,8,New_Visitor,0,0
10487,9,134.7666667,0,0.0,17,347.547619,0.024242424,0.042121212,0.0,0.0,May,3,2,4,4,Returning_Visitor,0,0
11085,0,0.0,0,0.0,16,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
7762,2,153.2,1,24.2,22,615.0666667,0.008,0.036,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,0,0
6358,0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,0
7115,11,201.84,0,0.0,48,2074.401905,0.0,0.016071429,7.248757745,0.0,Aug,2,7,3,1,Returning_Visitor,0,0
6901,0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,0,0
6310,0,0.0,0,0.0,9,740.1666667,0.0,0.014285714,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,0,0
11439,0,0.0,0,0.0,9,104.8333333,0.022222222,0.072222222,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,0,0
8917,0,0.0,0,0.0,9,113.0,0.066666667,0.088888889,0.0,0.8,May,2,2,3,6,Returning_Visitor,0,0
3990,1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,0,0
6029,0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,0,0
4441,4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,0,0
5968,1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,May,2,6,1,1,Returning_Visitor,0,0
5077,0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,1,0
6008,3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
8573,0,0.0,0,0.0,9,11.0,0.155555556,0.177777778,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,0
9637,8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,0,0
9035,0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,0,0
8806,0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215434,0.0,Aug,2,2,4,1,Returning_Visitor,1,1
5862,0,0.0,0,0.0,26,1140.166667,0.032248521,0.032948718,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,0,0
6971,1,23.2,0,0.0,71,3044.356667,0.0,0.013380282,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,0,0
12088,0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
10133,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,0,0
10948,8,63.0,0,0.0,36,1500.380952,0.010810811,0.01981982,14.33124324,0.0,May,2,2,2,4,Returning_Visitor,0,0
4214,0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,0
11498,0,0.0,0,0.0,43,703.8333333,0.0,0.006976744,0.0,0.0,May,2,4,1,2,Returning_Visitor,0,0
9032,5,3398.75,6,2549.375,449,63973.52223,0.000764406,0.02770134,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
5805,2,7.0,0,0.0,27,541.2071429,0.008888889,0.029320988,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,0
9912,11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,Aug,2,7,1,5,New_Visitor,0,0
9508,4,39.48,0,0.0,33,549.78,0.0,0.005555556,0.0,0.0,Sep,3,2,4,1,New_Visitor,0,0
8245,0,0.0,0,0.0,7,295.0,0.028571429,0.057142857,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,1
5545,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,0,0
11014,0,0.0,0,0.0,24,506.452381,0.0,0.009090909,76.7910465,0.0,Nov,2,4,1,3,New_Visitor,0,1
10993,6,107.7,0,0.0,14,290.8,0.0,0.010526316,0.0,0.0,Sep,2,2,1,5,New_Visitor,0,0
4483,8,535.75,2,12.0,22,2178.672222,0.01382716,0.032020784,15.0047619,0.0,May,1,2,2,13,Returning_Visitor,0,0
8377,1,466.0,0,0.0,6,609.5416667,0.033333333,0.116666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
10015,5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,1,0
4954,10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,0,0
4639,0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,1,1
11838,2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,0,0
3760,0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,May,2,2,4,4,Returning_Visitor,0,0
12198,4,104.2,0,0.0,19,456.9,0.0,0.0125,0.0,0.0,Aug,2,2,8,6,New_Visitor,1,0
12219,4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,0,0
7170,2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
8843,1,4.0,1,0.0,22,360.65,0.0,0.01037037,1.453922921,0.0,Oct,2,2,1,2,Returning_Visitor,0,1
4248,1,7.0,2,12.0,5,412.25,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
8918,2,334.5,2,29.0,17,939.0833333,0.0,0.0225,18.22304387,0.0,Dec,2,2,1,6,Returning_Visitor,0,1
6096,0,0.0,0,0.0,4,18.0,0.0,0.075,0.0,0.0,Dec,3,2,2,3,New_Visitor,0,0
4459,8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,Returning_Visitor,0,1
7470,0,0.0,0,0.0,31,516.4761905,0.006896552,0.018965517,0.0,0.0,May,3,2,3,13,Returning_Visitor,1,0
8674,2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,1,0
9945,0,0.0,0,0.0,13,342.9202381,0.0,0.011794872,0.0,0.0,Nov,3,2,3,2,New_Visitor,1,0
11709,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,0,0
11597,5,63.0,0,0.0,27,458.5,0.0,0.005952381,0.0,0.0,Dec,2,2,6,2,New_Visitor,1,0
9653,6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,Mar,1,1,3,3,New_Visitor,0,0
5164,10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,1,0
6226,0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,0,0
7941,1,69.6,0,0.0,46,1292.449762,0.004347826,0.005555556,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,1,0
11591,1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,May,2,2,1,13,New_Visitor,0,0
6866,9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,May,2,2,2,14,Returning_Visitor,1,1
9907,1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,Mar,2,2,3,1,Returning_Visitor,0,1
4828,2,26.2,0,0.0,4,487.6,0.0,0.025,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,0,0
7190,2,29.5,0,0.0,36,1653.395833,0.005555556,0.022839506,68.25041784,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
8997,10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,Oct,2,2,1,2,Returning_Visitor,0,1
11436,0,0.0,0,0.0,13,323.3,0.084615385,0.102564103,0.0,0.0,June,3,2,1,1,Returning_Visitor,0,0
4864,0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
4054,11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,Dec,3,2,6,1,Returning_Visitor,0,1
8359,0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,Oct,2,6,2,1,Returning_Visitor,0,0
9033,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
9176,1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,Mar,2,2,1,2,Returning_Visitor,0,1
4411,4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,Oct,1,1,3,2,New_Visitor,0,0
10304,4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,May,2,2,1,2,New_Visitor,0,0
12262,6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,0,0
7512,0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,0
6492,0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,0,1
6867,17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,0,0
8101,10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,Nov,2,2,7,2,Returning_Visitor,1,0
11637,2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,0,0
6882,0,0.0,0,0.0,3,73.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,7,Returning_Visitor,0,0
11789,1,10.0,1,36.6,78,1983.225629,0.0025,0.007916667,15.50362136,0.0,June,3,2,1,2,Returning_Visitor,0,0
6338,0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
6325,1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,0,0
7962,1,45.5,0,0.0,10,333.25,0.0,0.018181818,9.905143745,0.0,Dec,2,2,1,2,New_Visitor,1,1
4949,8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,Jul,2,4,1,2,Returning_Visitor,0,0
11842,0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0
5697,0,0.0,0,0.0,3,121.5,0.0,0.007407407,0.0,0.0,Nov,1,1,1,2,New_Visitor,1,0
6410,10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,Aug,3,2,4,4,Returning_Visitor,1,1
4023,6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,0,0
10552,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,1,0
10919,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,0
8407,0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
9412,3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,Nov,3,2,2,2,New_Visitor,1,0
7923,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,New_Visitor,0,0
9227,0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,Mar,2,5,3,1,Returning_Visitor,1,1
5200,4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,Dec,2,4,1,1,Returning_Visitor,0,1
6205,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,0,0
9398,2,24.5,1,710.0,66,4566.952839,0.006470588,0.018141923,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,0,0
7207,3,37.6,0,0.0,12,299.2666667,0.0,0.030769231,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,0,0
10367,0,0.0,0,0.0,12,197.5,0.0,0.008333333,0.0,0.0,May,2,5,7,1,Returning_Visitor,0,0
11127,5,196.88,0,0.0,7,118.9133333,0.0,0.01473138,16.56478478,0.0,Oct,3,2,7,2,Returning_Visitor,0,0
8217,5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0.0,June,2,2,6,13,Returning_Visitor,0,0
12136,2,389.5,0,0.0,8,117.625,0.0,0.013,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,0
11449,4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,0,0
4565,0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,May,2,2,1,13,Returning_Visitor,0,0
6459,19,402.1857143,4,116.0,64,3179.354257,0.002531646,0.016289934,4.642,0.0,Mar,2,2,2,2,Returning_Visitor,0,1
3895,3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,Oct,2,5,3,20,Returning_Visitor,0,0
6778,0,0.0,1,48.0,32,1808.333333,0.05,0.075208333,12.484125,0.4,May,3,2,8,1,Returning_Visitor,0,1
10555,0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,0
5431,3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,0,1
7948,1,6.0,0,0.0,16,608.8333333,0.011764706,0.026666667,52.70052142,0.0,Mar,3,2,1,11,Returning_Visitor,0,1
8639,0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,1,0
5938,2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,0,0
9922,0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.6,May,2,4,3,2,Returning_Visitor,0,0
6455,0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,0
10112,0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,0
3792,0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,0,0
8730,5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,0
7312,9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,0,0
9849,0,0.0,0,0.0,12,1178.666667,0.024242424,0.053030303,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,0,0
6585,0,0.0,0,0.0,10,244.6666667,0.005,0.065,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,0,0
11251,6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,May,2,2,4,6,Returning_Visitor,0,0
11274,2,79.0,0,0.0,47,1366.058333,0.008510638,0.034751773,21.23960367,0.0,Dec,2,2,1,2,New_Visitor,0,0
12223,2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,May,2,4,1,2,New_Visitor,0,0
5624,0,0.0,0,0.0,14,628.0,0.014285714,0.042857143,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,0
8115,0,0.0,0,0.0,39,3413.833333,0.005128205,0.028205128,0.0,0.4,May,4,1,9,3,Returning_Visitor,0,0
